step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
185,33978.0,264068.0,230090.0,2080501.18,2114479.18,0,0,False,True,False,False,False
210,2448.47,11026.0,8577.53,0.0,0.0,0,0,False,False,False,True,False
595,8712.18,70344.0,61631.82,0.0,0.0,0,0,False,False,False,True,False
131,174170.98,21003.0,0.0,0.0,174170.98,0,0,False,True,False,False,False
378,9172.89,71038.0,61865.11,0.0,0.0,0,0,False,False,False,True,False
156,8120.84,31286.0,23165.16,220415.68,228536.52,0,0,False,True,False,False,False
233,85053.71,4538440.32,4623494.03,859991.23,774937.52,0,0,True,False,False,False,False
331,243641.62,0.0,0.0,1249128.05,1492769.66,0,0,False,True,False,False,False
188,9404.5,0.0,0.0,457132.32,466536.82,0,0,False,True,False,False,False
301,235325.28,105391.0,340716.28,33979.47,190129.36,0,0,True,False,False,False,False
398,116551.88,49538.0,0.0,394049.11,510601.0,0,0,False,True,False,False,False
142,89349.19,69797.0,0.0,301646.77,390995.96,0,0,False,True,False,False,False
307,55321.35,0.0,0.0,8369056.9,8424378.25,0,0,False,True,False,False,False
283,120353.78,825092.33,945446.1,1107621.9,987268.12,0,0,True,False,False,False,False
236,80295.42,407.0,0.0,1086496.92,1166792.33,0,0,False,True,False,False,False
326,29491.8,237391.0,207899.2,0.0,0.0,0,0,False,False,False,True,False
329,22436.95,88290.92,65853.97,0.0,0.0,0,0,False,False,False,True,False
157,4660.31,21588.0,16927.69,0.0,0.0,0,0,False,False,False,True,False
42,163349.34,0.0,0.0,287659.94,451009.28,0,0,False,True,False,False,False
249,47549.3,1771877.36,1819426.66,804768.88,757219.58,0,0,True,False,False,False,False
273,9545.44,30818.0,40363.44,0.0,0.0,0,0,True,False,False,False,False
136,277968.7,0.0,0.0,391752.89,669721.59,0,0,False,False,False,False,True
130,22315.35,600.17,0.0,0.0,0.0,0,0,False,False,False,True,False
33,273291.69,10641.0,283932.69,152891.83,0.0,0,0,True,False,False,False,False
402,13032.15,2741.0,0.0,0.0,0.0,0,0,False,False,False,True,False
133,138093.49,3322071.37,3460164.87,719870.95,581777.46,0,0,True,False,False,False,False
304,8333456.87,0.0,0.0,30716987.08,39050443.95,0,0,False,False,False,False,True
34,380093.52,413391.29,33297.77,11440605.59,11820699.11,0,0,False,True,False,False,False
253,18312.41,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
355,1617.6,28867.0,27249.4,0.0,0.0,0,0,False,False,False,True,False
260,196610.42,620.0,0.0,2838.0,199448.42,0,0,False,True,False,False,False
39,190241.92,4424.0,0.0,24545.0,273852.61,0,0,False,True,False,False,False
234,285432.35,0.0,0.0,610179.91,895612.26,0,0,False,True,False,False,False
135,62639.05,5592.0,0.0,0.0,62639.05,0,0,False,True,False,False,False
183,217820.33,19999.0,0.0,0.0,217820.33,0,0,False,True,False,False,False
181,20767.52,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
202,15142.57,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
44,208286.56,0.0,0.0,1884232.97,2092519.53,0,0,False,True,False,False,False
160,35169.76,3456458.58,3491628.34,1007498.25,972328.49,0,0,True,False,False,False,False
307,181906.51,47084.0,0.0,7227563.42,7409469.93,0,0,False,True,False,False,False
397,36975.47,2092.0,0.0,0.0,0.0,0,0,False,False,False,True,False
138,19682.37,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
36,74439.05,102898.0,177337.05,123582.99,49143.95,0,0,True,False,False,False,False
356,151726.39,937810.0,786083.61,0.0,151726.39,0,0,False,True,False,False,False
155,16915.67,308285.46,291369.79,0.0,0.0,0,0,False,False,False,True,False
401,207792.4,19768550.49,19976342.89,14652619.65,14444827.25,0,0,True,False,False,False,False
345,9518.67,10890.0,1371.33,0.0,0.0,0,0,False,False,False,True,False
15,368261.52,0.0,0.0,1055108.34,1352333.9,0,0,False,True,False,False,False
250,517861.35,0.0,0.0,1150646.2,1668507.55,0,0,False,True,False,False,False
14,32700.87,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
309,3497.01,100176.71,96679.7,0.0,0.0,0,0,False,False,False,True,False
277,272974.36,5197.0,0.0,0.0,272974.36,0,0,False,True,False,False,False
588,4715.78,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
324,7009.34,1189898.17,1196907.51,315903.13,308893.79,0,0,True,False,False,False,False
330,12349.92,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
249,39797.69,9705870.43,9745668.13,625055.05,585257.36,0,0,True,False,False,False,False
186,5294.94,9069841.05,9075135.99,744267.04,738972.09,0,0,True,False,False,False,False
283,37839.96,65629.0,27789.04,1807720.2,1845560.16,0,0,False,True,False,False,False
346,39423.88,355767.02,395190.91,660432.01,621008.12,0,0,True,False,False,False,False
180,62477.98,39626.0,102103.98,0.0,0.0,0,0,True,False,False,False,False
202,5183.96,1000.82,0.0,0.0,0.0,0,0,False,False,False,True,False
10,11073.83,41608.0,30534.17,0.0,0.0,0,0,False,False,False,True,False
406,105897.2,0.0,0.0,194581.67,300478.86,0,0,False,True,False,False,False
234,276957.32,2507606.67,2784563.99,293257.63,16300.31,0,0,True,False,False,False,False
305,212325.71,23650823.62,23863149.33,2743895.83,2531570.12,0,0,True,False,False,False,False
210,722762.35,15530921.06,16253683.4,1223716.84,500954.5,0,0,True,False,False,False,False
140,376095.0,1307913.31,1684008.3,2810800.59,2434705.59,0,0,True,False,False,False,False
372,30623.83,20869.0,0.0,0.0,0.0,0,0,False,False,False,True,False
404,254239.15,0.0,0.0,669883.66,924122.81,0,0,False,True,False,False,False
33,739630.07,85298.0,0.0,284219.19,1023849.26,0,0,False,False,False,False,True
236,285384.61,22042.0,307426.61,0.0,0.0,0,0,True,False,False,False,False
231,154953.94,18652.0,173605.94,0.0,0.0,0,0,True,False,False,False,False
235,118441.17,5028392.41,5146833.59,4964943.56,4846502.39,0,0,True,False,False,False,False
15,16280.5,278.0,0.0,0.0,16280.5,0,0,False,True,False,False,False
21,45427.92,48864.55,3436.63,95796.96,141224.89,0,0,False,True,False,False,False
380,1755849.41,0.0,0.0,2974315.76,4730165.17,0,0,False,False,False,False,True
284,1471.49,87868.44,86396.95,0.0,0.0,0,0,False,False,False,True,False
547,9722.75,126139.29,116416.54,17707.2,27429.94,0,0,False,True,False,False,False
162,251917.56,53767.0,305684.56,20985.03,0.0,0,0,True,False,False,False,False
252,767336.33,57426.0,0.0,0.0,767336.33,0,0,False,False,False,False,True
332,75857.05,0.0,0.0,1416759.07,1492616.13,0,0,False,True,False,False,False
378,374668.44,21796.0,396464.44,0.0,0.0,0,0,True,False,False,False,False
183,18045.38,144306.0,126260.62,0.0,0.0,0,0,False,False,False,True,False
35,56807.01,4912636.04,4969443.05,117197.89,60390.88,0,0,True,False,False,False,False
396,170329.83,0.0,0.0,223402.46,393732.3,0,0,False,True,False,False,False
133,259573.36,480669.41,221096.05,17878.24,277451.6,0,0,False,True,False,False,False
42,117219.44,0.0,0.0,280356.12,397575.56,0,0,False,True,False,False,False
185,106395.08,0.0,0.0,887532.89,993927.97,0,0,False,True,False,False,False
14,25710.72,0.0,0.0,55587.0,1050250.77,0,0,False,True,False,False,False
37,58179.76,35821.0,94000.76,2001092.15,2076218.91,0,0,True,False,False,False,False
351,202512.38,0.0,0.0,701773.0,904285.37,0,0,False,True,False,False,False
139,98543.86,0.0,0.0,1483002.4,1731133.43,0,0,False,True,False,False,False
204,37358.07,0.0,0.0,1545417.23,1582775.3,0,0,False,True,False,False,False
354,5673.99,163734.0,158060.01,0.0,5673.99,0,0,False,True,False,False,False
238,33134.74,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
131,54229.42,0.0,0.0,375096.01,429325.43,0,0,False,True,False,False,False
395,187067.4,246670.0,59602.6,0.0,187067.4,0,0,False,True,False,False,False
353,78247.04,22377.0,0.0,47288.11,125535.15,0,0,False,True,False,False,False
11,11292.55,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
331,178496.41,65782.0,0.0,1711556.37,1890052.78,0,0,False,True,False,False,False
139,33868.92,1650186.43,1684055.35,1475282.02,1441413.09,0,0,True,False,False,False,False
401,2328.89,92670.0,90341.11,0.0,0.0,0,0,False,False,False,True,False
277,127924.73,0.0,0.0,304037.3,431962.03,0,0,False,False,False,False,True
324,176678.92,0.0,0.0,325457.47,908120.16,0,0,False,True,False,False,False
13,21417.48,10773.0,0.0,0.0,0.0,0,0,False,False,False,True,False
394,51443.84,8541.0,59984.84,220012.79,168568.95,0,0,True,False,False,False,False
215,42885.05,0.0,0.0,1091513.36,1134398.42,0,0,False,True,False,False,False
254,234138.47,99905.36,334043.83,318055.76,83917.3,0,0,True,False,False,False,False
212,9551.72,205434.0,195882.28,0.0,0.0,0,0,False,False,False,True,False
302,29349.34,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
540,129097.42,1181289.09,1310386.51,1565517.72,1436420.31,0,0,True,False,False,False,False
208,960611.94,0.0,0.0,6781005.52,7741617.46,0,0,False,False,False,False,True
140,235851.52,21594.0,257445.52,0.0,0.0,0,0,True,False,False,False,False
400,189529.63,3977377.35,4166906.98,5027248.86,4837719.24,0,0,True,False,False,False,False
135,287136.52,454.0,0.0,2463.52,289600.04,0,0,False,True,False,False,False
331,4151.29,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
153,30121.61,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
160,17480.03,0.0,0.0,896807.1,914287.13,0,0,False,True,False,False,False
14,337076.74,80554.0,0.0,1370749.88,2305681.7,0,0,False,True,False,False,False
405,15918.01,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
325,74318.96,0.0,0.0,693941.26,768260.23,0,0,False,True,False,False,False
156,986679.19,0.0,0.0,2848553.38,3835232.57,0,0,False,False,False,False,True
346,15037.25,82140.0,67102.75,0.0,0.0,0,0,False,False,False,True,False
375,214462.16,7417.0,221879.16,0.0,0.0,0,0,True,False,False,False,False
158,3773.49,10.0,0.0,0.0,0.0,0,0,False,False,False,True,False
325,4687.98,51270.0,46582.02,0.0,0.0,0,0,False,False,False,True,False
232,3663.04,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
354,147706.41,0.0,0.0,7212126.01,7359832.43,0,0,False,True,False,False,False
274,280483.5,0.0,0.0,1386968.48,1667451.97,0,0,False,True,False,False,False
19,57685.04,92080.0,34394.96,0.0,703874.66,0,0,False,True,False,False,False
163,46264.59,0.0,0.0,140729.33,190150.32,0,0,False,True,False,False,False
183,8045.92,511.0,0.0,0.0,0.0,0,0,False,False,False,True,False
301,413045.28,21805.96,0.0,973172.79,1386218.07,0,0,False,True,False,False,False
308,44397.36,17377.0,61774.36,413998.59,369601.22,0,0,True,False,False,False,False
205,233551.17,10589375.58,10822926.74,794132.71,560581.55,0,0,True,False,False,False,False
130,184484.58,1068100.37,1252584.95,342630.14,158145.55,0,0,True,False,False,False,False
209,78119.1,11790.0,89909.1,226114.23,147995.14,0,0,True,False,False,False,False
207,247879.19,7454601.98,7702481.17,1064899.07,817019.88,0,0,True,False,False,False,False
43,109409.58,178733.0,288142.58,0.0,0.0,0,0,True,False,False,False,False
212,15969.52,82136.67,66167.14,0.0,0.0,0,0,False,False,False,True,False
326,148951.47,11568.0,160519.47,16845.32,0.0,0,0,True,False,False,False,False
249,151561.95,54028.0,0.0,0.0,151561.95,0,0,False,True,False,False,False
378,257687.74,0.0,0.0,3523960.99,3781648.74,0,0,False,True,False,False,False
670,18727.81,23519.0,4791.19,0.0,18727.81,0,0,False,True,False,False,False
35,335281.44,0.0,0.0,490236.93,825518.37,0,0,False,True,False,False,False
522,91027.21,39633.0,0.0,0.0,91027.21,0,0,False,True,False,False,False
17,87203.02,117928.68,205131.69,224767.0,137563.98,0,0,True,False,False,False,False
157,5224.79,5925.36,700.56,0.0,0.0,0,0,False,False,False,True,False
183,999243.18,2977.0,0.0,1427077.32,2426320.5,0,0,False,False,False,False,True
718,11446.13,11302.0,0.0,0.0,0.0,0,0,False,False,False,True,False
41,4506.34,36577.0,32070.66,0.0,0.0,0,0,False,False,False,True,False
164,106395.04,809197.0,702801.96,569317.62,675712.66,0,0,False,True,False,False,False
259,259970.58,41722.0,0.0,1382489.63,1642460.21,0,0,False,True,False,False,False
11,155151.58,297085.76,141934.18,415826.68,383913.46,0,0,False,True,False,False,False
229,147281.76,0.0,0.0,2001955.8,2149237.56,0,0,False,True,False,False,False
253,234390.76,0.0,0.0,248381.37,482772.13,0,0,False,False,False,False,True
133,75880.33,0.0,0.0,554006.04,629886.37,0,0,False,True,False,False,False
229,514.64,98470.27,97955.63,0.0,0.0,0,0,False,False,False,True,False
139,29780.01,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
282,42220.98,0.0,0.0,1638904.52,1681125.5,0,0,False,True,False,False,False
226,178023.59,76984.62,255008.21,385587.61,207564.02,0,0,True,False,False,False,False
404,142411.74,0.0,0.0,723452.3,865864.03,0,0,False,True,False,False,False
45,106892.01,9117011.51,9223903.52,3824922.89,3999874.0,0,0,True,False,False,False,False
347,2074086.52,0.0,0.0,9736643.32,11810729.84,0,0,False,False,False,False,True
33,4401.89,240826.0,236424.11,0.0,0.0,0,0,False,False,False,True,False
180,203590.03,0.0,0.0,606096.05,1063133.9,0,0,False,True,False,False,False
212,19023.71,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
137,237961.48,431.0,0.0,963515.26,1201476.74,0,0,False,True,False,False,False
275,10425.29,704.0,0.0,0.0,0.0,0,0,False,False,False,True,False
137,285.87,17034.0,16748.13,0.0,0.0,0,0,False,False,False,True,False
14,628.9,43763.0,43134.1,0.0,0.0,0,0,False,False,False,True,False
493,1476655.07,21422.0,0.0,0.0,1476655.07,0,0,False,False,False,False,True
379,2323.42,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
13,56263.37,16332604.67,16388868.04,1396035.42,1135613.91,0,0,True,False,False,False,False
349,289717.02,58984.17,0.0,376529.02,666246.05,0,0,False,True,False,False,False
329,54443.35,50085.0,0.0,1652512.91,1706956.26,0,0,False,True,False,False,False
25,132077.07,20392.0,0.0,0.0,132077.07,0,0,False,True,False,False,False
185,89994.66,0.0,0.0,254845.39,344840.05,0,0,False,True,False,False,False
406,82892.04,27166.0,0.0,598017.34,680909.39,0,0,False,True,False,False,False
403,258599.74,0.0,0.0,1779501.78,2038101.52,0,0,False,True,False,False,False
229,20052.71,12553.29,0.0,0.0,0.0,0,0,False,False,False,True,False
12,6932.2,0.0,0.0,14505.0,21437.2,0,0,False,False,True,False,False
138,292365.58,14161.0,0.0,0.0,518174.71,0,0,False,False,False,False,True
322,993.44,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
205,50323.19,0.0,0.0,79685.17,130008.36,0,0,False,True,False,False,False
351,218818.64,0.0,0.0,655730.87,874549.51,0,0,False,True,False,False,False
210,270335.86,1987922.79,2258258.65,1463546.72,1193210.86,0,0,True,False,False,False,False
184,179064.53,80012.0,0.0,845052.27,1024116.79,0,0,False,True,False,False,False
300,210717.31,190782.0,0.0,0.0,210717.31,0,0,False,True,False,False,False
325,92156.14,6640294.42,6732450.55,188629.35,96473.21,0,0,True,False,False,False,False
182,19710.33,0.0,0.0,255015.01,274725.34,0,0,False,True,False,False,False
279,228694.38,10041.0,0.0,3456098.02,3684792.4,0,0,False,False,False,False,True
396,170715.73,11499.0,0.0,0.0,170715.73,0,0,False,True,False,False,False
155,266014.07,8649517.11,8915531.19,1016826.98,750812.91,0,0,True,False,False,False,False
374,199681.76,103466.0,303147.76,741120.36,541438.6,0,0,True,False,False,False,False
297,102596.58,25383.0,0.0,591922.26,694518.84,0,0,False,True,False,False,False
159,219734.28,0.0,219734.28,4793458.46,4573724.18,0,0,True,False,False,False,False
181,7378.6,61609.05,54230.44,0.0,0.0,0,0,False,False,False,True,False
249,338539.2,16608.0,0.0,1640193.18,1978732.38,0,0,False,True,False,False,False
323,112885.47,0.0,0.0,2476904.01,2589789.48,0,0,False,True,False,False,False
206,3302.37,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
306,400529.66,326.0,0.0,14470.18,414999.84,0,0,False,True,False,False,False
40,29869.94,203843.0,173973.06,0.0,0.0,0,0,False,False,False,True,False
302,1148828.74,0.0,0.0,3984481.47,5133310.21,0,0,False,False,False,False,True
37,52556.18,6511786.2,6564342.38,2396129.3,2343573.12,0,0,True,False,False,False,False
11,189741.04,1459.0,0.0,39471.52,229212.55,0,0,False,True,False,False,False
404,5343.34,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
277,43830.82,3792.0,0.0,633537.22,677368.04,0,0,False,True,False,False,False
130,99814.28,0.0,0.0,486466.78,586281.06,0,0,False,False,False,False,True
231,132561.52,5554.0,138115.52,84703.72,0.0,0,0,True,False,False,False,False
545,15822.87,945.0,0.0,208205.13,224028.0,0,0,False,True,False,False,False
299,101730.49,20293.0,0.0,648069.03,224416.52,0,0,False,True,False,False,False
188,505.07,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
284,6200.09,79569.0,73368.91,0.0,0.0,0,0,False,False,False,True,False
144,3981.73,50916.0,46934.27,0.0,0.0,0,0,False,False,False,True,False
158,899753.22,59643.0,0.0,97624.14,997377.35,0,0,False,False,False,False,True
33,176225.65,0.0,0.0,186001.18,362226.83,0,0,False,True,False,False,False
403,48307.58,9093.0,0.0,204942.72,253250.3,0,0,False,True,False,False,False
136,110237.52,253155.0,142917.48,22051.67,132289.19,0,0,False,False,False,False,True
333,19408.05,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
43,128380.0,30975.0,159355.0,12043.0,0.0,0,0,True,False,False,False,False
258,9841.05,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
333,6375.1,23669.0,17293.9,0.0,0.0,0,0,False,False,False,True,False
19,4001.84,456988.0,452986.16,226045.15,230046.99,0,0,False,False,True,False,False
10,403399.9,136917.76,540317.66,505880.52,115563.98,0,0,True,False,False,False,False
1,236343.99,43010.81,0.0,8061.0,33316.54,0,0,False,False,False,False,True
300,243384.04,0.0,0.0,1696141.98,1939526.02,0,0,False,True,False,False,False
203,96261.89,21901.0,0.0,1134409.75,1230671.65,0,0,False,True,False,False,False
349,299752.89,3868793.51,4168546.4,1557749.34,1257996.45,0,0,True,False,False,False,False
324,91675.46,0.0,0.0,199788.46,291463.93,0,0,False,True,False,False,False
42,118469.08,3761498.7,3879967.77,2866068.74,2747599.66,0,0,True,False,False,False,False
156,28372.21,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
323,14400.45,128910.17,114509.72,0.0,0.0,0,0,False,False,False,True,False
187,2646.82,679.0,0.0,0.0,2646.82,0,0,False,True,False,False,False
36,13732.91,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
354,152684.73,0.0,0.0,4990578.47,5143263.2,0,0,False,True,False,False,False
202,149252.14,0.0,0.0,3167961.05,3317213.2,0,0,False,True,False,False,False
154,44301.7,304735.0,349036.7,30536.88,0.0,0,0,True,False,False,False,False
11,430379.12,0.0,0.0,715295.85,892147.79,0,0,False,True,False,False,False
327,83413.8,1436070.17,1519483.96,4180891.67,4097477.87,0,0,True,False,False,False,False
180,219798.71,2467298.35,2687097.06,446522.02,226723.31,0,0,True,False,False,False,False
131,205.48,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
304,100517.65,0.0,0.0,195022.24,295539.89,0,0,False,True,False,False,False
14,68293.25,0.0,0.0,169470.0,160759.05,0,0,False,True,False,False,False
212,206930.94,0.0,0.0,268305.98,475236.92,0,0,False,True,False,False,False
164,19315.62,141466.06,122150.44,0.0,0.0,0,0,False,False,False,True,False
236,15931.18,17876.0,1944.82,0.0,0.0,0,0,False,False,False,True,False
237,743.45,146164.59,145421.14,0.0,0.0,0,0,False,False,False,True,False
17,388151.11,564371.34,176220.23,432996.71,821147.82,0,0,False,True,False,False,False
215,7365.32,141446.0,134080.68,0.0,0.0,0,0,False,False,False,True,False
496,13094.96,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
351,6625.29,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
130,196702.34,4095.0,0.0,0.0,0.0,0,0,False,True,False,False,False
168,4259.46,141841.31,137581.85,0.0,0.0,0,0,False,False,False,True,False
403,44847.66,0.0,0.0,434825.76,479673.42,0,0,False,True,False,False,False
132,86668.79,481788.87,395120.08,387106.54,473775.33,0,0,False,True,False,False,False
143,100194.47,26200.0,0.0,1618976.7,1719171.17,0,0,False,False,False,False,True
182,5994.65,60235.45,54240.8,0.0,0.0,0,0,False,False,False,True,False
274,7731.37,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
594,59265.78,20036.0,79301.78,79676.82,20411.04,0,0,True,False,False,False,False
132,1609.69,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
156,40381.1,0.0,0.0,5459766.75,5500147.85,0,0,False,True,False,False,False
133,315707.12,30623.0,0.0,2515688.45,2831395.57,0,0,False,True,False,False,False
283,78366.21,0.0,0.0,132755.21,211121.42,0,0,False,True,False,False,False
158,33264.65,0.0,0.0,76539.88,109804.53,0,0,False,True,False,False,False
260,76664.52,1586.0,78250.52,61235.56,0.0,0,0,True,False,False,False,False
232,11939.35,6753852.05,6765791.4,1118592.1,1106652.76,0,0,True,False,False,False,False
17,121217.28,423.0,0.0,12774.55,133991.83,0,0,False,True,False,False,False
399,946368.73,7850815.39,8797184.11,1283470.06,337101.33,0,0,True,False,False,False,False
354,237074.87,495244.0,732318.87,0.0,0.0,0,0,True,False,False,False,False
14,228895.34,49788.0,0.0,563420.41,792315.75,0,0,False,True,False,False,False
332,59466.17,0.0,0.0,2087161.4,2146627.57,0,0,False,True,False,False,False
326,62704.18,213675.0,150970.82,6784200.27,6846904.45,0,0,False,True,False,False,False
182,240997.89,7830429.85,8071427.74,375569.97,134572.08,0,0,True,False,False,False,False
281,41550.25,18754926.91,18796477.16,13691704.39,13650154.14,0,0,True,False,False,False,False
330,28092.1,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
182,253022.23,2842061.14,3095083.37,4771781.39,4518759.16,0,0,True,False,False,False,False
202,976.25,14478.0,13501.75,0.0,0.0,0,0,False,False,False,True,False
596,2401.83,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
402,186631.31,59937.0,0.0,91617.97,278249.29,0,0,False,True,False,False,False
308,16511.3,33717.0,17205.7,0.0,0.0,0,0,False,False,False,True,False
133,19368.14,12139.0,0.0,0.0,0.0,0,0,False,False,False,True,False
284,32536.41,29764.0,62300.41,2818603.16,2786066.75,0,0,True,False,False,False,False
35,2454250.12,12821.44,0.0,0.0,2454250.12,0,0,False,False,False,False,True
379,13304.83,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
137,163568.47,0.0,0.0,4172981.58,4336550.04,0,0,False,True,False,False,False
312,15114.73,21372.0,6257.27,0.0,0.0,0,0,False,False,False,True,False
376,37321.32,7276.0,44597.32,296409.03,259087.71,0,0,True,False,False,False,False
9,76066.7,192621.15,116554.45,29881.0,0.0,0,0,False,True,False,False,False
312,16201.1,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
566,6835.62,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
18,23329.23,279185.49,255856.27,0.0,0.0,0,0,False,False,False,True,False
279,82982.67,29771.0,112753.67,0.0,0.0,0,0,True,False,False,False,False
209,11840.22,169390.57,157550.34,0.0,0.0,0,0,False,False,False,True,False
185,10114.85,25327.38,15212.53,0.0,0.0,0,0,False,False,False,True,False
351,402783.68,6020.0,0.0,78103.18,480886.86,0,0,False,False,False,False,True
236,2266.74,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
260,6026.25,0.0,0.0,1518334.19,1524360.44,0,0,False,True,False,False,False
286,205835.76,41684.0,247519.76,0.0,0.0,0,0,True,False,False,False,False
16,5163.24,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
253,10130.24,337909.0,327778.76,0.0,0.0,0,0,False,False,False,True,False
162,177577.25,867226.49,1044803.74,2654405.82,2417765.48,0,0,True,False,False,False,False
160,3414.87,213150.81,209735.95,0.0,0.0,0,0,False,False,False,True,False
379,266378.63,0.0,0.0,5953132.39,6219511.01,0,0,False,True,False,False,False
308,1778.83,11191.0,9412.17,1939792.0,1941570.83,0,0,False,False,True,False,False
155,207478.33,10215.0,217693.33,0.0,0.0,0,0,True,False,False,False,False
299,240341.34,0.0,0.0,523854.06,764195.4,0,0,False,True,False,False,False
203,67861.95,12383.0,80244.95,0.0,0.0,0,0,True,False,False,False,False
140,526245.74,0.0,0.0,1425720.59,1951966.33,0,0,False,False,False,False,True
21,277741.17,506117.0,228375.83,0.0,277741.17,0,0,False,True,False,False,False
381,5371.45,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
298,182707.42,70357.0,253064.42,43790.51,0.0,0,0,True,False,False,False,False
301,3735.95,853.0,0.0,0.0,0.0,0,0,False,False,False,True,False
132,35697.68,9752.0,0.0,0.0,0.0,0,0,False,False,False,True,False
206,289332.84,30442.0,0.0,46317.64,310236.1,0,0,False,True,False,False,False
277,441703.27,0.0,0.0,1450704.97,1892408.24,0,0,False,True,False,False,False
331,1181.99,949.0,0.0,0.0,0.0,0,0,False,False,False,True,False
17,165899.69,3022.0,168921.69,0.0,0.0,0,0,True,False,False,False,False
185,33492.38,0.0,0.0,1176013.72,1209506.11,0,0,False,True,False,False,False
